evaluation,gt_text,recognized_text,cer,plan_success,execution_success,asl_total,llm_total,cpu_percent_done,mem_percent_done,stop_reason
text,i want to rest in the living room,i want to rest in the living room,0.0,1,1,0.002,53.207,25.0,76.3,
text,i want to sleep,i want to sleep,0.0,1,1,0.004,54.764,26.2,76.0,
text,i want to sleep,i want to sleep,0.0,1,1,0.002,51.608,24.5,76.2,
text,i want to sleep,i want to sleep,0.0,1,1,0.002,51.499,24.5,76.3,
text,i want to wash my hands,i want to wash my hands,0.0,1,1,0.002,50.298,24.0,76.1,
text,i want to wash my hands,i want to wash my hands,0.0,1,1,0.002,51.131,24.6,76.3,
text,i want to wash my hands,i want to wash my hands,0.0,1,1,0.003,53.61,24.2,76.3,
text,move backward 0.3 meters,move backward 0.3 meters,0.0,1,1,0.002,52.722,25.1,75.3,
text,move backward 0.3 meters,move backward 0.3 meters,0.0,1,1,0.002,52.573,26.0,75.9,
text,move backward 0.3 meters,move backward 0.3 meters,0.0,1,1,0.005,52.328,25.1,76.1,
text,turn left 90 degrees,turn left 90 degrees,0.0,1,1,0.003,53.266,24.5,75.2,
text,turn left 90 degrees,turn left 90 degrees,0.0,1,1,0.001,54.311,24.6,75.9,
text,turn left 90 degrees,turn left 90 degrees,0.0,1,1,0.002,52.586,24.3,76.0,
text,turn left and right 90 degrees,turn left and right 90 degrees,0.0,1,1,0.004,55.321,22.7,75.9,No valid plan
text,turn left and right 90 degrees,turn left and right 90 degrees,0.0,1,1,0.002,57.012,22.6,75.8,No valid plan
text,turn left and right 90 degrees,turn left and right 90 degrees,0.0,1,1,0.005,55.765,22.6,75.9,No valid plan
text,turn right 90 degrees,turn right 90 degrees,0.0,1,1,0.004,52.786,24.4,75.3,
text,turn right 90 degrees,turn right 90 degrees,0.0,1,1,0.005,55.642,24.7,76.0,
text,turn right 90 degrees,turn right 90 degrees,0.0,1,1,0.004,54.213,24.4,75.9,
text,turn right 90deg,turn right 90deg,0.0,1,1,0.004,51.363,24.5,76.5,
text,turn right 90deg,turn right 90deg,0.0,1,1,0.003,52.897,24.3,76.8,
text,turn right 90deg,turn right 90deg,0.0,1,1,0.002,52.016,24.1,76.8,
text,wait 5 seconds,wait 5 seconds,0.0,1,1,0.001,52.616,24.2,75.4,
text,wait 5 seconds,wait 5 seconds,0.0,1,1,0.002,51.174,24.0,75.8,
text,wait 5 seconds,wait 5 seconds,0.0,1,1,0.001,51.699,24.4,76.3,
text,wait 5sec,wait 5sec,0.0,1,1,0.002,51.316,23.9,76.7,
text,wait 5sec,wait 5sec,0.0,1,1,0.001,52.263,24.0,76.6,
text,wait 5sec,wait 5sec,0.0,1,1,0.001,51.59,23.9,76.8,
